Id,Predicted
5326,NEGATIVE
5327,NEGATIVE
5328,POSITIVE
5329,NEUTRAL
5330,NEUTRAL
5331,NEUTRAL
5332,POSITIVE
5333,NEGATIVE
5334,NEUTRAL
5335,NEGATIVE
5336,NEUTRAL
5337,NEGATIVE
5338,NEGATIVE
5339,NEGATIVE
5340,NEGATIVE
5341,NEGATIVE
5342,NEGATIVE
5343,POSITIVE
5344,NEGATIVE
5345,NEUTRAL
5346,NEUTRAL
5347,NEUTRAL
5348,POSITIVE
5349,POSITIVE
5350,NEUTRAL
5351,POSITIVE
5352,NEGATIVE
5353,NEUTRAL
5354,NEGATIVE
5355,NEUTRAL
5356,POSITIVE
5357,POSITIVE
5358,NEGATIVE
5359,NEGATIVE
5360,NEGATIVE
5361,NEUTRAL
5362,NEUTRAL
5363,NEUTRAL
5364,POSITIVE
5365,POSITIVE
5366,NEUTRAL
5367,NEUTRAL
5368,NEGATIVE
5369,POSITIVE
5370,POSITIVE
5371,NEUTRAL
5372,NEUTRAL
5373,NEGATIVE
5374,NEGATIVE
5375,POSITIVE
5376,POSITIVE
5377,NEUTRAL
5378,NEGATIVE
5379,NEGATIVE
5380,NEUTRAL
5381,NEUTRAL
5382,NEGATIVE
5383,NEUTRAL
5384,NEGATIVE
5385,NEUTRAL
5386,NEUTRAL
5387,NEGATIVE
5388,POSITIVE
5389,POSITIVE
5390,NEGATIVE
5391,POSITIVE
5392,NEUTRAL
5393,POSITIVE
5394,POSITIVE
5395,POSITIVE
5396,POSITIVE
5397,NEGATIVE
5398,NEUTRAL
5399,NEUTRAL
5400,NEUTRAL
5401,NEUTRAL
5402,NEUTRAL
5403,POSITIVE
5404,NEUTRAL
5405,NEGATIVE
5406,NEGATIVE
5407,NEGATIVE
5408,NEGATIVE
5409,NEGATIVE
5410,NEUTRAL
5411,POSITIVE
5412,POSITIVE
5413,NEGATIVE
5414,NEGATIVE
5415,POSITIVE
5416,NEGATIVE
5417,NEUTRAL
5418,NEGATIVE
5419,POSITIVE
5420,NEUTRAL
5421,POSITIVE
5422,NEUTRAL
5423,NEUTRAL
5424,NEUTRAL
5425,NEUTRAL
5426,POSITIVE
5427,NEUTRAL
5428,NEGATIVE
5429,NEGATIVE
5430,NEGATIVE
5431,NEUTRAL
5432,POSITIVE
5433,NEGATIVE
5434,NEUTRAL
5435,NEGATIVE
5436,NEUTRAL
5437,NEGATIVE
5438,NEUTRAL
5439,NEUTRAL
5440,NEUTRAL
5441,NEUTRAL
5442,POSITIVE
5443,NEUTRAL
5444,NEUTRAL
5445,NEUTRAL
5446,NEUTRAL
5447,NEGATIVE
5448,NEUTRAL
5449,POSITIVE
5450,POSITIVE
5451,NEGATIVE
5452,NEUTRAL
5453,NEUTRAL
5454,NEUTRAL
5455,POSITIVE
5456,NEGATIVE
5457,NEGATIVE
5458,NEUTRAL
5459,NEGATIVE
5460,NEGATIVE
5461,NEGATIVE
5462,NEGATIVE
5463,POSITIVE
5464,POSITIVE
5465,NEUTRAL
5466,NEUTRAL
5467,NEGATIVE
5468,NEUTRAL
5469,NEGATIVE
5470,NEUTRAL
5471,POSITIVE
5472,NEUTRAL
5473,NEUTRAL
5474,NEUTRAL
5475,NEUTRAL
5476,POSITIVE
5477,NEUTRAL
5478,NEUTRAL
5479,POSITIVE
5480,NEUTRAL
5481,NEUTRAL
5482,NEGATIVE
5483,NEGATIVE
5484,NEGATIVE
5485,POSITIVE
5486,POSITIVE
5487,NEUTRAL
5488,NEGATIVE
5489,NEUTRAL
5490,POSITIVE
5491,NEUTRAL
5492,NEUTRAL
5493,NEGATIVE
5494,NEUTRAL
5495,POSITIVE
5496,POSITIVE
5497,NEUTRAL
5498,NEUTRAL
5499,NEGATIVE
5500,NEUTRAL
5501,POSITIVE
5502,NEUTRAL
5503,NEUTRAL
5504,POSITIVE
5505,POSITIVE
5506,NEGATIVE
5507,NEUTRAL
5508,POSITIVE
5509,POSITIVE
5510,NEUTRAL
5511,POSITIVE
5512,NEGATIVE
5513,NEGATIVE
5514,NEGATIVE
5515,POSITIVE
5516,POSITIVE
5517,POSITIVE
5518,POSITIVE
5519,NEUTRAL
5520,POSITIVE
5521,POSITIVE
5522,NEUTRAL
5523,NEGATIVE
5524,NEGATIVE
5525,POSITIVE
5526,POSITIVE
5527,NEUTRAL
5528,NEUTRAL
5529,NEGATIVE
5530,NEGATIVE
5531,POSITIVE
5532,POSITIVE
5533,NEGATIVE
5534,NEUTRAL
5535,NEGATIVE
5536,NEUTRAL
5537,NEUTRAL
5538,POSITIVE
5539,POSITIVE
5540,POSITIVE
5541,POSITIVE
5542,NEUTRAL
5543,NEUTRAL
5544,NEGATIVE
5545,NEGATIVE
5546,NEUTRAL
5547,POSITIVE
5548,NEGATIVE
5549,NEGATIVE
5550,NEGATIVE
5551,POSITIVE
5552,NEUTRAL
5553,NEUTRAL
5554,NEUTRAL
5555,NEGATIVE
5556,NEUTRAL
5557,NEUTRAL
5558,POSITIVE
5559,NEGATIVE
5560,POSITIVE
5561,NEGATIVE
5562,NEUTRAL
5563,NEUTRAL
5564,NEGATIVE
5565,POSITIVE
5566,NEGATIVE
5567,NEUTRAL
5568,POSITIVE
5569,POSITIVE
5570,NEUTRAL
5571,NEGATIVE
5572,NEUTRAL
5573,POSITIVE
5574,NEGATIVE
5575,POSITIVE
5576,POSITIVE
5577,POSITIVE
5578,POSITIVE
5579,NEGATIVE
5580,POSITIVE
5581,POSITIVE
5582,NEUTRAL
5583,NEUTRAL
5584,POSITIVE
5585,NEUTRAL
5586,NEUTRAL
5587,NEGATIVE
5588,NEUTRAL
5589,NEGATIVE
5590,NEUTRAL
5591,NEUTRAL
5592,NEGATIVE
5593,POSITIVE
5594,POSITIVE
5595,NEGATIVE
5596,NEGATIVE
5597,NEGATIVE
5598,NEUTRAL
5599,POSITIVE
5600,NEGATIVE
5601,POSITIVE
5602,NEUTRAL
5603,NEGATIVE
5604,NEUTRAL
5605,NEUTRAL
5606,NEGATIVE
5607,NEGATIVE
5608,NEGATIVE
5609,NEUTRAL
5610,NEUTRAL
5611,NEUTRAL
5612,NEUTRAL
5613,POSITIVE
5614,NEGATIVE
5615,NEGATIVE
5616,NEUTRAL
5617,POSITIVE
5618,NEUTRAL
5619,NEGATIVE
5620,POSITIVE
5621,NEUTRAL
5622,NEUTRAL
5623,NEGATIVE
5624,POSITIVE
5625,POSITIVE
5626,POSITIVE
5627,NEGATIVE
5628,NEGATIVE
5629,POSITIVE
5630,NEUTRAL
5631,NEUTRAL
5632,NEGATIVE
5633,NEGATIVE
5634,NEGATIVE
5635,NEGATIVE
5636,POSITIVE
5637,NEUTRAL
5638,POSITIVE
5639,NEGATIVE
5640,POSITIVE
5641,NEUTRAL
5642,NEUTRAL
5643,POSITIVE
5644,NEGATIVE
5645,NEUTRAL
5646,NEGATIVE
5647,NEUTRAL
5648,NEGATIVE
5649,NEUTRAL
5650,NEUTRAL
5651,NEGATIVE
5652,NEGATIVE
5653,NEUTRAL
5654,POSITIVE
5655,POSITIVE
5656,NEUTRAL
5657,NEGATIVE
5658,NEUTRAL
5659,NEUTRAL
5660,NEGATIVE
5661,NEGATIVE
5662,NEUTRAL
5663,POSITIVE
5664,NEGATIVE
5665,POSITIVE
5666,NEUTRAL
5667,NEGATIVE
5668,NEGATIVE
5669,NEGATIVE
5670,NEUTRAL
5671,NEGATIVE
5672,POSITIVE
5673,POSITIVE
5674,NEUTRAL
5675,NEUTRAL
5676,POSITIVE
5677,NEGATIVE
5678,NEUTRAL
5679,POSITIVE
5680,NEUTRAL
5681,NEGATIVE
5682,NEUTRAL
5683,POSITIVE
5684,NEGATIVE
5685,NEUTRAL
5686,POSITIVE
5687,POSITIVE
5688,NEUTRAL
5689,POSITIVE
5690,NEUTRAL
5691,NEUTRAL
5692,NEGATIVE
5693,NEUTRAL
5694,NEUTRAL
5695,POSITIVE
5696,NEGATIVE
5697,NEGATIVE
5698,POSITIVE
5699,POSITIVE
5700,NEUTRAL
5701,POSITIVE
5702,NEUTRAL
5703,NEUTRAL
5704,POSITIVE
5705,NEGATIVE
5706,POSITIVE
5707,NEGATIVE
5708,NEUTRAL
5709,NEGATIVE
5710,NEGATIVE
5711,NEGATIVE
5712,POSITIVE
5713,NEUTRAL
5714,NEGATIVE
5715,NEUTRAL
5716,NEUTRAL
5717,NEUTRAL
5718,NEUTRAL
5719,POSITIVE
5720,NEUTRAL
5721,NEGATIVE
5722,POSITIVE
5723,POSITIVE
5724,NEGATIVE
5725,POSITIVE
5726,NEUTRAL
5727,NEUTRAL
5728,NEGATIVE
5729,POSITIVE
5730,NEGATIVE
5731,NEGATIVE
5732,NEGATIVE
5733,POSITIVE
5734,POSITIVE
5735,NEUTRAL
5736,NEUTRAL
5737,NEUTRAL
5738,NEUTRAL
5739,NEUTRAL
5740,NEUTRAL
5741,NEGATIVE
5742,NEUTRAL
5743,NEUTRAL
5744,NEUTRAL
5745,POSITIVE
5746,POSITIVE
5747,NEGATIVE
5748,NEUTRAL
5749,NEUTRAL
5750,NEUTRAL
5751,POSITIVE
5752,NEGATIVE
5753,NEUTRAL
5754,NEUTRAL
5755,NEUTRAL
5756,NEUTRAL
5757,POSITIVE
5758,NEUTRAL
5759,NEGATIVE
5760,POSITIVE
5761,NEGATIVE
5762,NEUTRAL
5763,POSITIVE
5764,NEGATIVE
5765,NEUTRAL
5766,POSITIVE
5767,NEUTRAL
5768,POSITIVE
5769,POSITIVE
5770,POSITIVE
5771,POSITIVE
5772,NEGATIVE
5773,NEGATIVE
5774,NEGATIVE
5775,NEUTRAL
5776,POSITIVE
5777,POSITIVE
5778,POSITIVE
5779,POSITIVE
5780,NEUTRAL
5781,POSITIVE
5782,NEUTRAL
5783,POSITIVE
5784,NEGATIVE
5785,NEGATIVE
5786,NEUTRAL
5787,NEUTRAL
5788,NEUTRAL
5789,POSITIVE
5790,NEUTRAL
5791,NEGATIVE
5792,NEGATIVE
5793,NEUTRAL
5794,POSITIVE
5795,POSITIVE
5796,POSITIVE
5797,NEGATIVE
5798,NEGATIVE
5799,NEGATIVE
5800,NEGATIVE
5801,NEUTRAL
5802,NEGATIVE
5803,NEGATIVE
5804,POSITIVE
5805,NEGATIVE
5806,NEGATIVE
5807,NEGATIVE
5808,POSITIVE
5809,NEGATIVE
5810,POSITIVE
5811,NEGATIVE
5812,NEGATIVE
5813,NEUTRAL
5814,NEGATIVE
5815,POSITIVE
5816,NEGATIVE
5817,POSITIVE
5818,POSITIVE
5819,POSITIVE
5820,NEGATIVE
5821,NEGATIVE
5822,NEUTRAL
5823,NEGATIVE
5824,POSITIVE
5825,POSITIVE
5826,NEGATIVE
5827,NEUTRAL
5828,NEGATIVE
5829,NEGATIVE
5830,POSITIVE
5831,NEGATIVE
5832,NEUTRAL
5833,NEGATIVE
5834,POSITIVE
5835,NEUTRAL
5836,NEUTRAL
5837,POSITIVE
5838,NEGATIVE
5839,NEUTRAL
5840,POSITIVE
5841,NEUTRAL
5842,NEGATIVE
5843,POSITIVE
5844,NEGATIVE
5845,NEUTRAL
5846,NEUTRAL
5847,POSITIVE
5848,NEUTRAL
5849,NEUTRAL
5850,NEGATIVE
5851,NEGATIVE
5852,NEGATIVE
5853,NEUTRAL
5854,NEUTRAL
5855,NEGATIVE
5856,NEUTRAL
5857,NEUTRAL
5858,POSITIVE
5859,POSITIVE
5860,NEGATIVE
5861,NEGATIVE
5862,NEUTRAL
5863,NEUTRAL
5864,POSITIVE
5865,POSITIVE
5866,NEGATIVE
5867,POSITIVE
5868,NEUTRAL
5869,NEGATIVE
5870,POSITIVE
5871,NEGATIVE
5872,NEUTRAL
5873,NEGATIVE
5874,NEUTRAL
5875,POSITIVE
5876,NEUTRAL
5877,NEGATIVE
5878,NEUTRAL
5879,NEGATIVE
5880,POSITIVE
5881,NEUTRAL
5882,NEUTRAL
5883,NEUTRAL
5884,NEGATIVE
5885,NEUTRAL
5886,NEGATIVE
5887,POSITIVE
5888,NEGATIVE
5889,NEGATIVE
5890,NEGATIVE
5891,NEGATIVE
5892,POSITIVE
5893,NEGATIVE
5894,NEUTRAL
5895,NEUTRAL
5896,NEGATIVE
5897,POSITIVE
5898,POSITIVE
5899,NEGATIVE
5900,NEGATIVE
5901,NEUTRAL
5902,POSITIVE
5903,POSITIVE
5904,NEGATIVE
5905,NEUTRAL
5906,NEUTRAL
5907,POSITIVE
5908,NEUTRAL
5909,NEUTRAL
5910,NEUTRAL
5911,NEUTRAL
5912,NEGATIVE
5913,NEGATIVE
5914,NEUTRAL
5915,NEGATIVE
5916,NEUTRAL
5917,POSITIVE
5918,NEUTRAL
5919,POSITIVE
5920,NEUTRAL
5921,POSITIVE
5922,POSITIVE
5923,NEUTRAL
5924,NEGATIVE
5925,NEGATIVE
5926,NEGATIVE
5927,NEGATIVE
5928,NEUTRAL
5929,NEUTRAL
5930,POSITIVE
5931,NEUTRAL
5932,NEGATIVE
5933,NEUTRAL
5934,NEUTRAL
5935,NEGATIVE
5936,POSITIVE
5937,POSITIVE
5938,POSITIVE
5939,POSITIVE
5940,POSITIVE
5941,NEGATIVE
5942,NEUTRAL
5943,POSITIVE
5944,NEGATIVE
5945,POSITIVE
5946,POSITIVE
5947,NEUTRAL
5948,POSITIVE
5949,NEUTRAL
5950,NEGATIVE
5951,NEGATIVE
5952,NEGATIVE
5953,NEUTRAL
5954,NEGATIVE
5955,NEUTRAL
5956,NEUTRAL
5957,NEUTRAL
5958,NEUTRAL
5959,POSITIVE
5960,NEGATIVE
5961,NEUTRAL
5962,NEUTRAL
5963,NEGATIVE
5964,NEGATIVE
5965,NEUTRAL
5966,POSITIVE
5967,NEUTRAL
5968,NEGATIVE
5969,NEUTRAL
5970,NEGATIVE
5971,POSITIVE
5972,NEGATIVE
5973,NEGATIVE
5974,NEUTRAL
5975,NEGATIVE
5976,NEUTRAL
5977,NEUTRAL
5978,POSITIVE
5979,POSITIVE
5980,NEGATIVE
5981,NEUTRAL
5982,POSITIVE
5983,NEUTRAL
5984,NEGATIVE
5985,NEGATIVE
5986,NEUTRAL
5987,NEGATIVE
5988,POSITIVE
5989,POSITIVE
5990,NEGATIVE
5991,NEUTRAL
5992,NEUTRAL
5993,NEUTRAL
5994,NEGATIVE
5995,POSITIVE
5996,NEGATIVE
5997,NEUTRAL
5998,NEGATIVE
5999,POSITIVE
6000,POSITIVE
6001,NEUTRAL
6002,NEGATIVE
6003,NEUTRAL
6004,POSITIVE
6005,NEGATIVE
6006,NEGATIVE
6007,POSITIVE
6008,POSITIVE
6009,NEUTRAL
6010,NEUTRAL
6011,NEGATIVE
6012,POSITIVE
6013,NEUTRAL
6014,NEUTRAL
6015,POSITIVE
6016,NEUTRAL
6017,NEGATIVE
6018,NEGATIVE
6019,NEUTRAL
6020,POSITIVE
6021,NEUTRAL
6022,POSITIVE
6023,POSITIVE
6024,POSITIVE
6025,POSITIVE
6026,NEUTRAL
6027,POSITIVE
6028,NEGATIVE
6029,POSITIVE
6030,NEUTRAL
6031,NEUTRAL
6032,NEGATIVE
6033,NEGATIVE
6034,NEGATIVE
6035,NEGATIVE
6036,NEUTRAL
6037,NEUTRAL
6038,POSITIVE
6039,NEUTRAL
6040,NEGATIVE
6041,POSITIVE
6042,POSITIVE
6043,NEGATIVE
6044,NEUTRAL
6045,NEUTRAL
6046,NEGATIVE
6047,POSITIVE
6048,NEUTRAL
6049,POSITIVE
6050,NEGATIVE
6051,NEGATIVE
6052,POSITIVE
6053,NEUTRAL
6054,POSITIVE
6055,NEUTRAL
6056,POSITIVE
6057,NEGATIVE
6058,NEGATIVE
6059,NEGATIVE
6060,NEUTRAL
6061,POSITIVE
6062,POSITIVE
6063,NEUTRAL
6064,NEUTRAL
6065,NEUTRAL
6066,NEGATIVE
6067,NEGATIVE
6068,POSITIVE
6069,NEUTRAL
6070,NEUTRAL
6071,NEUTRAL
6072,NEGATIVE
6073,NEUTRAL
6074,NEGATIVE
6075,POSITIVE
6076,POSITIVE
6077,NEGATIVE
6078,POSITIVE
6079,NEGATIVE
6080,POSITIVE
6081,NEGATIVE
6082,POSITIVE
6083,POSITIVE
6084,NEUTRAL
6085,POSITIVE
6086,POSITIVE
6087,POSITIVE
6088,POSITIVE
6089,NEUTRAL
6090,POSITIVE
6091,POSITIVE
6092,NEUTRAL
6093,NEUTRAL
6094,NEUTRAL
6095,NEGATIVE
6096,POSITIVE
6097,NEGATIVE
6098,POSITIVE
6099,POSITIVE
6100,NEGATIVE
6101,POSITIVE
6102,NEUTRAL
6103,NEUTRAL
6104,NEUTRAL
6105,POSITIVE
6106,POSITIVE
6107,NEUTRAL
6108,NEGATIVE
6109,POSITIVE
6110,NEUTRAL
6111,POSITIVE
6112,NEUTRAL
6113,NEUTRAL
6114,POSITIVE
6115,NEUTRAL
6116,NEGATIVE
6117,NEUTRAL
6118,NEGATIVE
6119,POSITIVE
6120,NEUTRAL
6121,NEUTRAL
6122,NEGATIVE
6123,NEGATIVE
6124,NEUTRAL
6125,NEGATIVE
6126,POSITIVE
6127,NEUTRAL
6128,NEUTRAL
6129,POSITIVE
6130,NEUTRAL
6131,NEUTRAL
6132,POSITIVE
6133,NEUTRAL
6134,POSITIVE
6135,NEGATIVE
6136,NEGATIVE
6137,NEGATIVE
6138,NEUTRAL
6139,NEUTRAL
6140,NEGATIVE
6141,POSITIVE
6142,POSITIVE
6143,NEGATIVE
6144,POSITIVE
6145,NEUTRAL
6146,POSITIVE
6147,POSITIVE
6148,NEUTRAL
6149,NEUTRAL
6150,NEUTRAL
6151,POSITIVE
6152,POSITIVE
6153,NEUTRAL
6154,NEUTRAL
6155,NEUTRAL
6156,NEGATIVE
6157,NEGATIVE
6158,NEUTRAL
6159,NEUTRAL
6160,NEGATIVE
6161,POSITIVE
6162,POSITIVE
6163,NEGATIVE
6164,NEGATIVE
6165,NEUTRAL
6166,NEUTRAL
6167,NEGATIVE
6168,NEUTRAL
6169,NEGATIVE
6170,NEUTRAL
6171,NEGATIVE
6172,NEUTRAL
6173,NEUTRAL
6174,POSITIVE
6175,NEGATIVE
6176,NEUTRAL
6177,NEGATIVE
6178,POSITIVE
6179,POSITIVE
6180,NEUTRAL
6181,NEUTRAL
6182,POSITIVE
6183,NEUTRAL
6184,NEUTRAL
6185,NEUTRAL
6186,NEUTRAL
6187,POSITIVE
6188,NEGATIVE
6189,NEGATIVE
6190,NEGATIVE
6191,POSITIVE
6192,NEUTRAL
6193,POSITIVE
6194,NEUTRAL
6195,NEUTRAL
6196,POSITIVE
6197,NEUTRAL
6198,NEUTRAL
6199,POSITIVE
6200,NEUTRAL
6201,NEGATIVE
6202,NEUTRAL
6203,NEUTRAL
6204,NEGATIVE
6205,NEGATIVE
6206,POSITIVE
6207,NEGATIVE
6208,POSITIVE
6209,NEGATIVE
6210,NEUTRAL
6211,NEUTRAL
6212,POSITIVE
6213,NEUTRAL
6214,NEUTRAL
6215,NEUTRAL
6216,NEUTRAL
6217,NEGATIVE
6218,NEGATIVE
6219,NEGATIVE
6220,NEUTRAL
6221,POSITIVE
6222,NEUTRAL
6223,NEGATIVE
6224,NEUTRAL
6225,POSITIVE
6226,NEUTRAL
6227,POSITIVE
6228,NEGATIVE
6229,NEGATIVE
6230,NEUTRAL
6231,NEUTRAL
6232,NEUTRAL
6233,POSITIVE
6234,POSITIVE
6235,POSITIVE
6236,POSITIVE
6237,NEGATIVE
6238,NEUTRAL
6239,NEUTRAL
6240,NEUTRAL
6241,POSITIVE
6242,NEGATIVE
6243,NEGATIVE
6244,NEGATIVE
6245,NEGATIVE
6246,NEGATIVE
6247,POSITIVE
6248,NEGATIVE
6249,NEUTRAL
6250,NEUTRAL
6251,NEUTRAL
6252,NEGATIVE
6253,NEUTRAL
6254,NEGATIVE
6255,NEGATIVE
6256,NEUTRAL
6257,NEGATIVE
6258,NEUTRAL
6259,NEGATIVE
6260,NEGATIVE
6261,NEGATIVE
6262,POSITIVE
6263,POSITIVE
6264,POSITIVE
6265,NEUTRAL
6266,NEUTRAL
6267,NEGATIVE
6268,NEGATIVE
6269,NEGATIVE
6270,POSITIVE
6271,POSITIVE
6272,NEGATIVE
6273,NEGATIVE
6274,NEGATIVE
6275,NEGATIVE
6276,NEGATIVE
6277,POSITIVE
6278,POSITIVE
6279,NEUTRAL
6280,NEGATIVE
6281,NEUTRAL
6282,NEGATIVE
6283,POSITIVE
6284,NEGATIVE
6285,NEUTRAL
6286,NEGATIVE
6287,NEUTRAL
6288,NEGATIVE
6289,NEUTRAL
6290,POSITIVE
6291,NEUTRAL
6292,NEUTRAL
6293,POSITIVE
6294,POSITIVE
6295,NEGATIVE
6296,POSITIVE
6297,NEUTRAL
6298,NEUTRAL
6299,NEUTRAL
6300,NEUTRAL
6301,NEGATIVE
6302,POSITIVE
6303,POSITIVE
6304,POSITIVE
6305,NEUTRAL
6306,NEGATIVE
6307,POSITIVE
6308,POSITIVE
6309,NEUTRAL
6310,POSITIVE
6311,NEUTRAL
6312,NEGATIVE
6313,POSITIVE
6314,NEUTRAL
6315,NEUTRAL
6316,NEGATIVE
6317,NEUTRAL
6318,NEGATIVE
6319,NEGATIVE
6320,NEUTRAL
6321,NEUTRAL
6322,NEGATIVE
6323,POSITIVE
6324,NEGATIVE
6325,NEUTRAL
6326,POSITIVE
6327,NEUTRAL
6328,NEGATIVE
6329,POSITIVE
6330,NEUTRAL
6331,NEGATIVE
6332,NEGATIVE
6333,NEUTRAL
6334,NEGATIVE
6335,POSITIVE
6336,NEUTRAL
6337,POSITIVE
6338,NEUTRAL
6339,NEGATIVE
6340,NEUTRAL
6341,NEGATIVE
6342,NEGATIVE
6343,NEGATIVE
6344,NEGATIVE
6345,POSITIVE
6346,POSITIVE
6347,NEGATIVE
6348,NEUTRAL
6349,POSITIVE
6350,NEGATIVE
6351,NEUTRAL
6352,POSITIVE
6353,POSITIVE
6354,NEUTRAL
6355,NEGATIVE
6356,NEGATIVE
6357,NEUTRAL
6358,NEGATIVE
6359,NEGATIVE
6360,NEUTRAL
6361,NEUTRAL
6362,NEUTRAL
6363,NEGATIVE
6364,POSITIVE
6365,NEUTRAL
6366,NEGATIVE
6367,NEGATIVE
6368,NEUTRAL
6369,POSITIVE
6370,POSITIVE
6371,NEUTRAL
6372,NEGATIVE
6373,POSITIVE
6374,NEUTRAL
6375,NEGATIVE
6376,NEUTRAL
6377,NEGATIVE
6378,NEGATIVE
6379,NEGATIVE
6380,NEGATIVE
6381,NEGATIVE
6382,NEUTRAL
6383,POSITIVE
6384,NEGATIVE
6385,NEUTRAL
6386,POSITIVE
6387,NEUTRAL
6388,POSITIVE
6389,NEUTRAL
6390,NEGATIVE
6391,NEGATIVE
6392,NEUTRAL
6393,NEUTRAL
6394,NEGATIVE
6395,NEGATIVE
6396,NEGATIVE
6397,NEGATIVE
6398,NEGATIVE
6399,POSITIVE
6400,NEGATIVE
6401,POSITIVE
6402,NEUTRAL
6403,POSITIVE
6404,POSITIVE
6405,POSITIVE
6406,NEUTRAL
6407,NEUTRAL
6408,NEUTRAL
6409,NEGATIVE
6410,POSITIVE
6411,NEGATIVE
6412,NEUTRAL
6413,NEUTRAL
6414,NEGATIVE
6415,NEGATIVE
6416,NEGATIVE
6417,POSITIVE
6418,NEGATIVE
6419,NEUTRAL
6420,NEGATIVE
6421,NEUTRAL
6422,POSITIVE
6423,NEUTRAL
6424,NEGATIVE
6425,POSITIVE
6426,NEUTRAL
6427,NEUTRAL
6428,NEGATIVE
6429,POSITIVE
6430,NEUTRAL
6431,POSITIVE
6432,NEUTRAL
6433,NEGATIVE
6434,NEUTRAL
6435,NEUTRAL
6436,NEUTRAL
6437,POSITIVE
6438,POSITIVE
6439,NEUTRAL
6440,POSITIVE
6441,NEUTRAL
6442,NEGATIVE
6443,NEUTRAL
6444,POSITIVE
6445,NEUTRAL
6446,POSITIVE
6447,POSITIVE
6448,POSITIVE
6449,NEUTRAL
6450,NEGATIVE
6451,POSITIVE
6452,POSITIVE
6453,NEUTRAL
6454,NEGATIVE
6455,NEUTRAL
6456,POSITIVE
6457,NEUTRAL
6458,NEGATIVE
6459,NEUTRAL
6460,NEUTRAL
6461,NEUTRAL
6462,POSITIVE
6463,POSITIVE
6464,POSITIVE
6465,NEGATIVE
6466,NEUTRAL
6467,POSITIVE
6468,NEUTRAL
6469,NEGATIVE
6470,NEGATIVE
6471,POSITIVE
6472,NEUTRAL
6473,NEGATIVE
6474,NEGATIVE
6475,NEUTRAL
6476,POSITIVE
6477,NEUTRAL
6478,POSITIVE
6479,NEUTRAL
6480,NEUTRAL
6481,NEUTRAL
6482,NEGATIVE
6483,NEGATIVE
6484,NEGATIVE
6485,POSITIVE
6486,NEGATIVE
6487,NEUTRAL
6488,NEGATIVE
6489,NEUTRAL
6490,POSITIVE
6491,NEUTRAL
6492,NEUTRAL
6493,NEUTRAL
6494,POSITIVE
6495,NEGATIVE
6496,POSITIVE
6497,NEGATIVE
6498,NEUTRAL
6499,NEUTRAL
6500,NEGATIVE
6501,NEGATIVE
6502,POSITIVE
6503,NEGATIVE
6504,POSITIVE
6505,POSITIVE
6506,NEUTRAL
6507,NEUTRAL
6508,NEUTRAL
6509,NEUTRAL
6510,NEGATIVE
6511,NEUTRAL
6512,NEUTRAL
6513,NEUTRAL
6514,POSITIVE
6515,NEGATIVE
6516,NEUTRAL
6517,POSITIVE
6518,NEGATIVE
6519,NEGATIVE
6520,NEGATIVE
6521,NEUTRAL
6522,NEUTRAL
6523,NEGATIVE
6524,NEGATIVE
6525,POSITIVE
6526,NEGATIVE
6527,NEUTRAL
6528,POSITIVE
6529,POSITIVE
6530,NEGATIVE
6531,NEGATIVE
6532,NEGATIVE
6533,NEGATIVE
6534,NEUTRAL
6535,NEGATIVE
6536,NEUTRAL
6537,POSITIVE
6538,POSITIVE
6539,NEUTRAL
6540,NEUTRAL
6541,NEUTRAL
6542,NEGATIVE
6543,NEUTRAL
6544,NEUTRAL
6545,NEGATIVE
6546,POSITIVE
6547,NEGATIVE
6548,NEGATIVE
6549,POSITIVE
6550,NEUTRAL
6551,POSITIVE
6552,NEGATIVE
6553,NEGATIVE
6554,POSITIVE
6555,NEGATIVE
6556,POSITIVE
6557,NEUTRAL
6558,NEUTRAL
6559,NEUTRAL
6560,NEUTRAL
6561,NEGATIVE
6562,NEUTRAL
6563,NEUTRAL
6564,NEGATIVE
6565,NEUTRAL
6566,NEGATIVE
6567,NEGATIVE
6568,POSITIVE
6569,NEUTRAL
6570,NEUTRAL
6571,NEUTRAL
6572,POSITIVE
6573,POSITIVE
6574,NEGATIVE
6575,POSITIVE
6576,NEGATIVE
6577,NEUTRAL
6578,POSITIVE
6579,POSITIVE
6580,NEGATIVE
6581,NEGATIVE
6582,NEUTRAL
6583,NEGATIVE
6584,POSITIVE
6585,NEUTRAL
6586,NEGATIVE
6587,POSITIVE
6588,POSITIVE
6589,NEGATIVE
6590,NEUTRAL
6591,POSITIVE
6592,NEUTRAL
6593,POSITIVE
6594,NEGATIVE
6595,NEGATIVE
6596,NEGATIVE
6597,POSITIVE
6598,NEGATIVE
6599,POSITIVE
6600,NEUTRAL
6601,POSITIVE
6602,NEGATIVE
6603,NEUTRAL
6604,NEGATIVE
6605,NEUTRAL
6606,POSITIVE
6607,NEUTRAL
6608,POSITIVE
6609,NEUTRAL
6610,NEGATIVE
6611,POSITIVE
6612,NEGATIVE
6613,NEUTRAL
6614,POSITIVE
6615,NEGATIVE
6616,NEUTRAL
6617,NEGATIVE
6618,POSITIVE
6619,POSITIVE
6620,NEGATIVE
6621,NEUTRAL
6622,NEGATIVE
6623,NEUTRAL
6624,NEUTRAL
6625,POSITIVE
6626,NEUTRAL
6627,NEUTRAL
6628,POSITIVE
6629,POSITIVE
6630,NEGATIVE
6631,NEUTRAL
